0,1,0011010,1,7
1,1,0010010,2,7
2,1,0011010,3,8
3,1,0001000,4,7
4,1,0010000,5,6
5,1,0010010,2,7
6,1,0011010,1,9
7,1,0011010,1,7
8,1,0010010,2,8
9,1,1111110,6,4
10,1,0011110,7,10
11,1,0010010,2,7
12,1,0011110,7,8
13,1,0001110,8,5
14,1,0011010,3,5
15,1,0011010,3,9
16,1,0111010,9,8
17,1,0010010,2,7
18,1,0001110,8,9
19,1,0011010,1,10
20,1,1111110,6,2
21,1,0010000,5,4
22,1,0011010,1,4
23,1,0011110,7,5
24,1,0001000,4,7
25,1,0011010,1,6
26,1,0111010,9,7
27,1,0001110,8,9
28,1,0011010,3,9
29,1,0011010,3,10
30,1,0010000,5,5
31,1,0010010,2,5
32,1,0011010,3,6
33,1,0101110,10,7
34,1,0001000,4,7
35,1,0011110,7,7
36,1,0001000,4,8
37,1,0010000,5,10
38,1,0010010,2,9
39,1,0010010,2,10
40,1,0111010,9,1
41,1,0111010,9,2
42,1,0011010,3,8
43,1,0001010,11,9
44,1,0011010,3,5
45,1,0010000,5,3
46,1,0011110,7,8
47,1,0011010,3,6
48,1,0011010,3,9
49,1,0010000,5,4
50,1,0011010,1,6
51,1,0011010,1,7
52,1,0011010,1,4
53,1,0111010,1,10
54,1,0010000,5,9
55,1,0010010,2,9
56,1,0011010,1,5
57,1,0011010,1,8
58,1,0010010,2,9
59,1,0010010,2,5
60,1,0011010,1,9
61,1,0001110,8,4
62,1,1111110,6,4
63,1,0011010,1,5
64,1,0011010,1,6
65,1,0011010,1,7
66,1,0010010,1,9
67,1,0011110,7,10
68,1,0011010,1,6
69,1,0010010,2,7
70,1,0010010,2,8
71,1,0011010,1,9
72,1,0001000,4,5
73,1,0011010,1,5
74,1,0001010,11,4
75,1,0010010,2,6
76,1,0011110,7,7
77,1,0011010,3,8
78,1,0011110,7,9
79,1,0011010,1,7
80,1,0011110,7,7
81,1,0011010,1,7
82,1,0011010,1,5
83,1,0010000,5,6
84,1,0011010,1,9
85,1,0011010,1,9
86,1,0001000,4,9
87,1,0011010,1,6
88,1,0011010,1,7
89,1,0010010,2,9
90,1,0010010,2,8
91,1,0001110,8,9
92,1,0011010,1,8
93,1,1111110,6,9
94,1,0011110,7,10
95,1,0011010,1,9
96,1,0011110,7,9
97,1,0011110,7,9
98,1,0010010,2,6
99,1,0010000,5,7
100,1,0010010,2,5
