0,1000,1,7
1,1010,2,8
2,101010,3,7
3,100010,4,5
4,1000,5,6
5,100000,6,3
6,1100,7,6
7,1111110,8,4
8,101010,3,4
9,101010,3,7
10,1000,1,9
11,1000,1,5
12,1010,2,6
13,1000,1,4
14,1000,1,9
15,1000,1,10
16,1010,2,7
17,1100,7,4
18,100000,6,7
19,101010,3,5
20,1000,1,5
21,1000,1,9
22,100010,4,3
23,1010,2,9
24,101010,3,10
25,1000,1,6
26,1000,1,9
27,1000,1,9
28,1111110,8,6
29,101010,3,5
30,1000,1,10
31,1000,1,6
32,1000,1,6
33,1000,1,8
34,101010,2,5
35,1010,2,7
36,101010,3,6
37,1010,3,8
38,1000,1,8
39,1000,1,8
40,100010,4,2
41,100000,6,8
42,101010,3,6
43,1000,1,9
44,1000,1,10
45,1000,1,9
46,101010,3,6
47,1000,1,7
48,100000,6,8
49,100010,4,2
50,1100,7,5
51,101010,3,9
52,100000,6,8
53,101010,3,9
54,1100,7,7
55,1000,5,7
56,1111110,8,10
57,1000,1,10
58,1000,1,7
59,101010,3,5
60,1000,1,5
61,1010,2,10
62,1010,2,6
63,1100,7,7
64,1000,1,8
65,1100,7,6
66,100010,4,4
67,1100,7,5
68,101010,3,8
69,1100,7,6
70,1010,2,9
71,101010,3,9
72,1010,2,6
73,1000,1,5
74,1010,2,9
75,1010,2,9
76,1000,1,10
77,1010,2,8
78,100000,6,1
79,100010,4,6
80,1111110,8,9
81,1010,2,8
82,1000,1,5
83,101010,3,6
84,1100,7,9
85,101010,3,9
86,1111110,8,10
87,1000,5,9
88,1010,2,9
89,1100,7,4
90,100000,6,5
91,1000,1,5
92,101010,3,4
93,1000,1,5
94,1000,1,8
95,100010,4,7
96,1010,2,5
97,1000,5,9
98,1010,2,8
99,101010,3,5
100,1000,1,3
101,1010,2,6
102,101010,3,1
103,100010,4,10
104,1000,5,1
105,100000,6,7
106,1100,7,8
107,1111110,8,1
108,101010,3,6
109,101010,3,5
110,1000,1,6
111,1000,1,9
112,1010,2,3
113,1000,1,4
114,1000,1,4
115,1000,1,2
116,1010,2,4
117,1100,7,10
118,100000,6,3
119,101010,3,1
120,1000,1,6
121,1000,1,7
122,100010,4,5
123,1010,2,2
124,101010,3,2
125,1000,1,10
126,1000,1,2
127,1000,1,0
128,1111110,8,2
129,101010,3,6
130,1000,1,3
131,1000,1,8
132,1000,1,7
133,1000,1,5
134,101010,2,4
135,1010,2,8
136,101010,3,8
137,1010,3,6
138,1000,1,3
139,1000,1,10
140,100010,4,6
141,100000,6,2
142,101010,3,7
143,1000,1,1
144,1000,1,4
145,1000,1,7
146,101010,3,2
147,1000,1,10
148,100000,6,3
149,100010,4,0
150,1100,7,6
151,101010,3,1
152,100000,6,3
153,101010,3,10
154,1100,7,1
155,1000,5,1
156,1111110,8,5
157,1000,1,6
158,1000,1,2
159,101010,3,9
160,1000,1,9
161,1010,2,1
162,1010,2,1
163,1100,7,6
164,1000,1,6
165,1100,7,1
166,100010,4,5
167,1100,7,4
168,101010,3,6
169,1100,7,5
170,1010,2,3
171,101010,3,5
172,1010,2,5
173,1000,1,3
174,1010,2,4
175,1010,2,4
176,1000,1,8
177,1010,2,9
178,100000,6,3
179,100010,4,0
180,1111110,8,5
181,1010,2,8
182,1000,1,3
183,101010,3,0
184,1100,7,0
185,101010,3,5
186,1111110,8,10
187,1000,5,9
188,1010,2,7
189,1100,7,1
190,100000,6,0
191,1000,1,1
192,101010,3,6
193,1000,1,0
194,1000,1,0
195,100010,4,0
196,1010,2,8
197,1000,5,2
198,1010,2,1
199,101010,3,1
200,1000,1,9
201,1010,2,7
202,101010,3,6
203,100010,4,2
204,1000,5,10
205,100000,6,5
206,1100,7,10
207,1111110,8,4
