0,1000,1,6
1,1110,2,6
2,1100,3,7
3,1010,4,8
4,1000000,5,7
5,1101010,6,8
6,101010,7,9
7,100010,8,5
8,100110,9,6
9,1000010,10,9
10,1000110,11,9
11,1100,3,6
12,1000000,5,6
13,1010,4,7
14,1101010,6,9
15,1000,1,8
16,1110,2,5
17,1000,1,4
18,1100,3,6
19,1000010,10,7
20,1110,2,8
21,1000000,5,9
22,1100,3,2
23,1010,4,10
24,1000000,5,3
25,1000,1,5
26,100110,9,7
27,1101010,6,2
28,1010,4,8
29,1110,2,4
30,1100,3,7
31,1100,3,4
32,1000,1,0
33,1010,4,9
34,1100,3,10
35,1000110,11,9
36,1000000,5,5
37,1110,2,6
38,1000010,10,5
39,1100,3,7
40,100110,9,9
41,1101010,6,8
42,1110,2,8
43,1010,4,9
44,100110,9,9
45,1000,1,2
46,100010,8,5
47,1000000,5,2
48,1100,3,6
49,101010,7,7
50,1000110,11,9
51,1101010,6,9
52,1110,2,9
53,1010,4,8
54,1100,3,5
55,100110,9,4
56,1000,1,7
57,1101010,6,6
58,1000,1,9
59,1000000,5,6
60,1100,3,2
61,1000110,11,5
62,1000010,10,7
63,1101010,6,6
64,1110,2,8
65,1010,4,8
66,1000,1,7
67,101010,7,7
68,1000,1,7
69,1000,1,7
70,100110,9,8
71,1000000,5,9
72,1000,1,5
73,1100,3,6
74,1000110,11,7
75,1000,1,10
76,100010,9,8
77,1010,4,4
78,1000,1,5
79,1000,1,3
80,1000010,10,7
81,1101010,6,3
82,1110,2,7
83,1000,1,9
84,1100,3,8
85,1000110,11,5
86,1000,1,6
87,1000010,10,8
88,1000000,5,7
89,1010,4,7
90,100110,9,9
91,1110,2,9
92,100010,8,9
93,1000,1,8
94,101010,7,7
95,1100,3,4
96,1110,2,5
97,1101010,6,7
98,1000000,5,9
99,1000,1,10
100,1000,1,3
101,1110,2,4
102,1100,3,9
103,1010,4,2
104,1000000,5,9
105,1101010,6,5
106,101010,7,5
107,100010,8,5
108,100110,9,8
109,1000010,10,3
110,1000110,11,2
111,1100,3,7
112,1000000,5,5
113,1010,4,8
114,1101010,6,2
115,1000,1,10
116,1110,2,6
117,1000,1,10
118,1100,3,1
119,1000010,10,2
120,1110,2,1
121,1000000,5,3
122,1100,3,10
123,1010,4,6
124,1000000,5,10
125,1000,1,5
126,100110,9,10
127,1101010,6,10
128,1010,4,0
129,1110,2,1
130,1100,3,0
131,1100,3,10
132,1000,1,5
133,1010,4,4
134,1100,3,6
135,1000110,11,3
136,1000000,5,0
137,1110,2,5
138,1000010,10,10
139,1100,3,5
140,100110,9,9
141,1101010,6,9
142,1110,2,8
143,1010,4,9
144,100110,9,6
145,1000,1,4
146,100010,8,8
147,1000000,5,2
148,1100,3,2
149,101010,7,3
150,1000110,11,0
151,1101010,6,5
152,1110,2,8
153,1010,4,4
154,1100,3,4
155,100110,9,0
156,1000,1,9
157,1101010,6,7
158,1000,1,9
159,1000000,5,9
160,1100,3,8
161,1000110,11,1
162,1000010,10,7
163,1101010,6,9
164,1110,2,3
165,1010,4,0
166,1000,1,5
167,101010,7,1
168,1000,1,0
169,1000,1,1
170,100110,9,8
171,1000000,5,1
172,1000,1,9
173,1100,3,6
174,1000110,11,9
175,1000,1,9
176,100010,9,3
177,1010,4,9
178,1000,1,10
179,1000,1,2
180,1000010,10,4
181,1101010,6,3
182,1110,2,10
183,1000,1,3
184,1100,3,5
185,1000110,11,9
186,1000,1,1
187,1000010,10,7
188,1000000,5,1
189,1010,4,3
190,100110,9,0
191,1110,2,3
192,100010,8,6
193,1000,1,6
194,101010,7,1
195,1100,3,9
196,1110,2,4
197,1101010,6,7
198,1000000,5,7
199,1000,1,0
200,1000,1,8
201,1110,2,4
202,1100,3,0
203,1010,4,7
204,1000000,5,9
205,1101010,6,4
206,101010,7,5
207,100010,8,8
208,100110,9,7
209,1000010,10,5
210,1000110,11,6
211,1100,3,6
212,1000000,5,3
213,1010,4,6
214,1101010,6,4
215,1000,1,3
216,1110,2,4
217,1000,1,9
218,1100,3,9
219,1000010,10,10
220,1110,2,0
221,1000000,5,4
222,1100,3,6
223,1010,4,1
224,1000000,5,8
225,1000,1,5
226,100110,9,7
227,1101010,6,2
228,1010,4,6
229,1110,2,6
230,1100,3,8
231,1100,3,1
232,1000,1,5
233,1010,4,6
234,1100,3,2
235,1000110,11,4
236,1000000,5,6
237,1110,2,6
238,1000010,10,2
239,1100,3,0
240,100110,9,2
241,1101010,6,10
242,1110,2,3
243,1010,4,6
244,100110,9,4
245,1000,1,4
246,100010,8,4
247,1000000,5,7
248,1100,3,1
249,101010,7,8
250,1000110,11,2
251,1101010,6,4
252,1110,2,1
253,1010,4,3
254,1100,3,0
255,100110,9,8
256,1000,1,0
257,1101010,6,2
258,1000,1,0
259,1000000,5,3
260,1100,3,8
261,1000110,11,4
262,1000010,10,1
263,1101010,6,0
264,1110,2,8
265,1010,4,1
266,1000,1,9
267,101010,7,10
268,1000,1,9
269,1000,1,3
270,100110,9,7
271,1000000,5,3
272,1000,1,5
273,1100,3,4
274,1000110,11,6
275,1000,1,7
276,100010,9,8
277,1010,4,6
278,1000,1,0
279,1000,1,9
280,1000010,10,5
281,1101010,6,2
282,1110,2,4
283,1000,1,6
284,1100,3,9
285,1000110,11,9
286,1000,1,8
287,1000010,10,9
288,1000000,5,1
289,1010,4,2
290,100110,9,6
291,1110,2,1
292,100010,8,8
293,1000,1,10
294,101010,7,5
295,1100,3,1
296,1110,2,0
297,1101010,6,10
298,1000000,5,7
299,1000,1,8
300,1000,1,2
301,1110,2,1
302,1100,3,5
303,1010,4,6
304,1000000,5,2
305,1101010,6,5
306,101010,7,1
307,100010,8,6
308,100110,9,2
309,1000010,10,7
310,1000110,11,3
311,1100,3,2
312,1000000,5,5
313,1010,4,10
314,1101010,6,2
315,1000,1,4
316,1110,2,4
317,1000,1,7
318,1100,3,9
319,1000010,10,10
320,1110,2,7
321,1000000,5,5
322,1100,3,5
323,1010,4,4
324,1000000,5,3
325,1000,1,3
326,100110,9,5
327,1101010,6,9
328,1010,4,4
329,1110,2,5
330,1100,3,10
331,1100,3,10
332,1000,1,1
333,1010,4,0
334,1100,3,7
335,1000110,11,8
336,1000000,5,1
337,1110,2,8
338,1000010,10,3
339,1100,3,4
340,100110,9,2
341,1101010,6,5
342,1110,2,8
343,1010,4,8
344,100110,9,5
345,1000,1,10
346,100010,8,8
347,1000000,5,5
348,1100,3,1
349,101010,7,5
350,1000110,11,10
351,1101010,6,0
352,1110,2,6
353,1010,4,9
354,1100,3,1
355,100110,9,6
356,1000,1,1
357,1101010,6,6
358,1000,1,10
359,1000000,5,7
360,1100,3,10
361,1000110,11,6
362,1000010,10,1
363,1101010,6,1
364,1110,2,2
365,1010,4,1
366,1000,1,9
367,101010,7,5
368,1000,1,6
369,1000,1,0
370,100110,9,7
371,1000000,5,9
372,1000,1,9
373,1100,3,5
374,1000110,11,10
375,1000,1,9
376,100010,9,7
377,1010,4,0
378,1000,1,3
379,1000,1,5
380,1000010,10,10
381,1101010,6,3
382,1110,2,4
383,1000,1,1
384,1100,3,10
385,1000110,11,2
386,1000,1,10
387,1000010,10,4
388,1000000,5,5
389,1010,4,6
390,100110,9,0
391,1110,2,0
392,100010,8,10
393,1000,1,0
394,101010,7,5
395,1100,3,8
396,1110,2,5
397,1101010,6,7
398,1000000,5,1
399,1000,1,7
400,1000,1,10
401,1110,2,10
402,1100,3,8
403,1010,4,3
404,1000000,5,1
405,1101010,6,4
406,101010,7,6
407,100010,8,5
408,100110,9,10
409,1000010,10,8
410,1000110,11,3
411,1100,3,4
412,1000000,5,8
413,1010,4,4
414,1101010,6,6
415,1000,1,5
416,1110,2,1
417,1000,1,1
418,1100,3,5
419,1000010,10,6
420,1110,2,1
421,1000000,5,3
422,1100,3,7
423,1010,4,5
424,1000000,5,4
425,1000,1,8
426,100110,9,4
427,1101010,6,10
428,1010,4,0
429,1110,2,1
430,1100,3,8
431,1100,3,3
432,1000,1,6
433,1010,4,9
434,1100,3,4
435,1000110,11,3
436,1000000,5,7
437,1110,2,5
438,1000010,10,8
439,1100,3,4
440,100110,9,8
441,1101010,6,7
442,1110,2,3
443,1010,4,8
444,100110,9,5
445,1000,1,0
446,100010,8,5
447,1000000,5,8
448,1100,3,7
449,101010,7,3
450,1000110,11,7
451,1101010,6,5
452,1110,2,2
453,1010,4,1
454,1100,3,5
455,100110,9,10
456,1000,1,5
457,1101010,6,4
458,1000,1,2
459,1000000,5,6
460,1100,3,10
461,1000110,11,9
462,1000010,10,4
463,1101010,6,1
464,1110,2,9
465,1010,4,10
466,1000,1,6
467,101010,7,4
468,1000,1,10
469,1000,1,7
470,100110,9,3
471,1000000,5,7
472,1000,1,8
473,1100,3,3
474,1000110,11,3
475,1000,1,2
476,100010,9,4
477,1010,4,0
478,1000,1,6
479,1000,1,10
480,1000010,10,6
481,1101010,6,10
482,1110,2,0
483,1000,1,1
484,1100,3,8
485,1000110,11,3
486,1000,1,0
487,1000010,10,9
488,1000000,5,5
489,1010,4,1
490,100110,9,0
491,1110,2,0
492,100010,8,5
493,1000,1,8
494,101010,7,4
495,1100,3,4
496,1110,2,4
497,1101010,6,9
498,1000000,5,3
499,1000,1,5
500,1000,1,4
501,1110,2,9
502,1100,3,4
503,1010,4,7
504,1000000,5,10
505,1101010,6,9
506,101010,7,5
507,100010,8,7
508,100110,9,9
509,1000010,10,3
510,1000110,11,2
511,1100,3,9
512,1000000,5,2
513,1010,4,8
514,1101010,6,4
515,1000,1,8
516,1110,2,3
517,1000,1,4
518,1100,3,6
519,1000010,10,5
520,1110,2,0
521,1000000,5,5
522,1100,3,10
523,1010,4,2
524,1000000,5,6
525,1000,1,2
526,100110,9,9
527,1101010,6,8
528,1010,4,2
529,1110,2,5
530,1100,3,0
531,1100,3,3
532,1000,1,10
533,1010,4,10
534,1100,3,4
535,1000110,11,5
536,1000000,5,3
537,1110,2,2
538,1000010,10,6
539,1100,3,6
540,100110,9,2
541,1101010,6,8
542,1110,2,0
543,1010,4,8
544,100110,9,3
545,1000,1,1
546,100010,8,6
547,1000000,5,2
548,1100,3,2
549,101010,7,1
550,1000110,11,4
551,1101010,6,10
552,1110,2,0
553,1010,4,4
554,1100,3,8
555,100110,9,8
556,1000,1,6
557,1101010,6,2
558,1000,1,9
559,1000000,5,0
560,1100,3,2
561,1000110,11,0
562,1000010,10,5
563,1101010,6,5
564,1110,2,4
565,1010,4,8
566,1000,1,0
567,101010,7,10
568,1000,1,7
569,1000,1,8
570,100110,9,4
571,1000000,5,8
572,1000,1,10
573,1100,3,5
574,1000110,11,5
575,1000,1,0
576,100010,9,3
577,1010,4,4
578,1000,1,3
579,1000,1,1
580,1000010,10,3
581,1101010,6,6
582,1110,2,10
583,1000,1,3
584,1100,3,1
585,1000110,11,7
586,1000,1,3
587,1000010,10,0
588,1000000,5,8
589,1010,4,10
590,100110,9,1
591,1110,2,5
592,100010,8,10
593,1000,1,2
594,101010,7,7
595,1100,3,9
596,1110,2,3
597,1101010,6,4
598,1000000,5,1
599,1000,1,8
600,1000,1,5
601,1110,2,0
602,1100,3,3
603,1010,4,2
604,1000000,5,5
605,1101010,6,8
606,101010,7,7
607,100010,8,8
608,100110,9,9
609,1000010,10,0
610,1000110,11,8
611,1100,3,7
612,1000000,5,2
613,1010,4,6
614,1101010,6,2
615,1000,1,2
616,1110,2,9
617,1000,1,1
618,1100,3,3
619,1000010,10,1
620,1110,2,5
621,1000000,5,6
622,1100,3,2
623,1010,4,6
624,1000000,5,0
625,1000,1,3
626,100110,9,4
627,1101010,6,8
628,1010,4,2
629,1110,2,6
630,1100,3,10
631,1100,3,3
632,1000,1,4
633,1010,4,6
634,1100,3,7
635,1000110,11,6
636,1000000,5,0
637,1110,2,5
638,1000010,10,1
639,1100,3,6
640,100110,9,2
641,1101010,6,0
642,1110,2,5
643,1010,4,5
644,100110,9,3
645,1000,1,4
646,100010,8,6
647,1000000,5,3
648,1100,3,6
649,101010,7,8
650,1000110,11,8
651,1101010,6,8
652,1110,2,1
653,1010,4,5
654,1100,3,6
655,100110,9,7
656,1000,1,1
657,1101010,6,1
658,1000,1,3
659,1000000,5,9
660,1100,3,0
661,1000110,11,0
662,1000010,10,8
663,1101010,6,7
664,1110,2,6
665,1010,4,0
666,1000,1,3
