0,11010,1,7
1,10010,2,7
2,11010,3,8
3,1000,4,7
4,10000,5,6
5,10010,2,7
6,11010,1,9
7,11010,1,7
8,10010,2,8
9,1111110,6,4
10,11110,7,10
11,10010,2,7
12,11110,7,8
13,1110,8,5
14,11010,3,5
15,11010,3,9
16,111010,9,8
17,10010,2,7
18,1110,8,9
19,11010,1,10
20,1111110,6,2
21,10000,5,4
22,11010,1,4
23,11110,7,5
24,1000,4,7
25,11010,1,6
26,111010,9,7
27,1110,8,9
28,11010,3,9
29,11010,3,10
30,10000,5,5
31,10010,2,5
32,11010,3,6
33,101110,10,7
34,1000,4,7
35,11110,7,7
36,1000,4,8
37,10000,5,10
38,10010,2,9
39,10010,2,10
40,111010,9,1
41,111010,9,2
42,11010,3,8
43,1010,11,9
44,11010,3,5
45,10000,5,3
46,11110,7,8
47,11010,3,6
48,11010,3,9
49,10000,5,4
50,11010,1,6
51,11010,1,7
52,11010,1,4
53,111010,1,10
54,10000,5,9
55,10010,2,9
56,11010,1,5
57,11010,1,8
58,10010,2,9
59,10010,2,5
60,11010,1,9
61,1110,8,4
62,1111110,6,4
63,11010,1,5
64,11010,1,6
65,11010,1,7
66,10010,1,9
67,11110,7,10
68,11010,1,6
69,10010,2,7
70,10010,2,8
71,11010,1,9
72,1000,4,5
73,11010,1,5
74,1010,11,4
75,10010,2,6
76,11110,7,7
77,11010,3,8
78,11110,7,9
79,11010,1,7
80,11110,7,7
81,11010,1,7
82,11010,1,5
83,10000,5,6
84,11010,1,9
85,11010,1,9
86,1000,4,9
87,11010,1,6
88,11010,1,7
89,10010,2,9
90,10010,2,8
91,1110,8,9
92,11010,1,8
93,1111110,6,9
94,11110,7,10
95,11010,1,9
96,11110,7,9
97,11110,7,9
98,10010,2,6
99,10000,5,7
100,11010,1,7
101,10010,2,1
102,11010,3,10
103,1000,4,0
104,10000,5,5
105,10010,2,4
106,11010,1,8
107,11010,1,9
108,10010,2,3
109,1111110,6,5
110,11110,7,9
111,10010,2,5
112,11110,7,7
113,1110,8,9
114,11010,3,8
115,11010,3,1
116,111010,9,6
117,10010,2,4
118,1110,8,5
119,11010,1,5
120,1111110,6,1
121,10000,5,4
122,11010,1,9
123,11110,7,4
124,1000,4,2
125,11010,1,3
126,111010,9,6
127,1110,8,7
128,11010,3,5
129,11010,3,6
130,10000,5,7
131,10010,2,0
132,11010,3,4
133,101110,10,2
134,1000,4,10
135,11110,7,7
136,1000,4,7
137,10000,5,1
138,10010,2,4
139,10010,2,5
140,111010,9,1
141,111010,9,6
142,11010,3,3
143,1010,11,9
144,11010,3,1
145,10000,5,0
146,11110,7,9
147,11010,3,7
148,11010,3,10
149,10000,5,5
150,11010,1,10
151,11010,1,6
152,11010,1,1
153,111010,1,4
154,10000,5,2
155,10010,2,7
156,11010,1,5
157,11010,1,5
158,10010,2,6
159,10010,2,0
160,11010,1,8
161,1110,8,10
162,1111110,6,10
163,11010,1,1
164,11010,1,4
165,11010,1,1
166,10010,1,10
167,11110,7,0
168,11010,1,0
169,10010,2,8
170,10010,2,4
171,11010,1,10
172,1000,4,7
173,11010,1,5
174,1010,11,2
175,10010,2,7
176,11110,7,6
177,11010,3,3
178,11110,7,5
179,11010,1,7
180,11110,7,1
181,11010,1,3
182,11010,1,4
183,10000,5,3
184,11010,1,7
185,11010,1,7
186,1000,4,1
187,11010,1,7
188,11010,1,3
189,10010,2,1
190,10010,2,6
191,1110,8,6
192,11010,1,3
193,1111110,6,3
194,11110,7,2
195,11010,1,9
196,11110,7,4
197,11110,7,4
198,10010,2,5
199,10000,5,4
200,11010,1,7
201,10010,2,1
202,11010,3,6
203,1000,4,4
204,10000,5,3
205,10010,2,0
206,11010,1,7
207,11010,1,2
208,10010,2,9
209,1111110,6,5
210,11110,7,8
211,10010,2,4
212,11110,7,10
213,1110,8,3
214,11010,3,0
215,11010,3,3
216,111010,9,10
217,10010,2,4
218,1110,8,5
219,11010,1,10
220,1111110,6,3
221,10000,5,2
222,11010,1,8
223,11110,7,4
224,1000,4,7
225,11010,1,5
226,111010,9,1
227,1110,8,10
228,11010,3,8
229,11010,3,9
230,10000,5,4
231,10010,2,7
232,11010,3,0
233,101110,10,5
234,1000,4,8
235,11110,7,7
236,1000,4,1
237,10000,5,3
238,10010,2,8
239,10010,2,6
240,111010,9,5
241,111010,9,0
242,11010,3,3
243,1010,11,2
244,11010,3,9
245,10000,5,6
246,11110,7,10
247,11010,3,2
248,11010,3,5
249,10000,5,2
250,11010,1,6
251,11010,1,9
252,11010,1,10
253,111010,1,2
254,10000,5,3
255,10010,2,1
256,11010,1,0
257,11010,1,5
258,10010,2,6
259,10010,2,8
260,11010,1,1
261,1110,8,3
262,1111110,6,2
263,11010,1,4
264,11010,1,2
265,11010,1,5
266,10010,1,8
267,11110,7,5
268,11010,1,10
269,10010,2,8
270,10010,2,3
271,11010,1,9
272,1000,4,4
273,11010,1,8
274,1010,11,8
275,10010,2,2
276,11110,7,0
277,11010,3,0
278,11110,7,5
279,11010,1,0
280,11110,7,3
281,11010,1,5
282,11010,1,5
283,10000,5,7
284,11010,1,1
285,11010,1,2
286,1000,4,10
287,11010,1,1
288,11010,1,8
289,10010,2,9
290,10010,2,1
291,1110,8,6
292,11010,1,9
293,1111110,6,5
294,11110,7,0
295,11010,1,5
296,11110,7,5
297,11110,7,10
298,10010,2,8
299,10000,5,7
300,11010,1,6
301,10010,2,10
302,11010,3,10
303,1000,4,6
304,10000,5,7
305,10010,2,4
306,11010,1,10
307,11010,1,2
308,10010,2,7
309,1111110,6,0
310,11110,7,3
311,10010,2,6
312,11110,7,1
313,1110,8,3
314,11010,3,2
315,11010,3,1
316,111010,9,8
317,10010,2,7
318,1110,8,10
319,11010,1,9
320,1111110,6,10
321,10000,5,3
